black, 1991, Damn!
black, 1991,  Forgot to do somethin', let me see...uh 
black, 1991, Oh, yeah—it ain’t over, motherfuckers
black, 1991, "The motherfuckin' saga continues"
black, 1991, "Y'all motherfuckers ready for N.W.A? Well get the fuck up!"
black, 1991, "A bitch is a bitch. So if you're poor—"
black, 1991, “It was once said by a man who couldn’t quit, dope—”
black, 1991, “Ice Cube writes the rhymes that I say”
black, 1991, But now, since he stepped the fuck off
black, 1991, "Here's what they think about you"
black, 1991, "That punk Ice Cube—"
black, 1991, "Here's what they think about you"
black, 1991, "Cube was suckin' so much New York dick"
black, 1991, "Here's what they think about you"
black, 1991, "Real Niggas? Them niggas Dre and Yella used to wear lipstick and lace"
black, 1991, "Here's what they think about you"
black, 1991, "Why y'all let his punk ass in the group"
black, 1991, "Here's what they think about you"
black, 1991, "When they was in London, they wasn't no good without fuckin' Ice Cube"
black, 1991, "Here's what they think about you"
black, 1991, "When I bought the tape, all I know is I wanted my motherfuckin' money back"
black, 1991, "I smell..."
black, 1991, "Here's what they think about you"
black, 1991, "N.W.A. ain't shit without Ice Cube!"
black, 1991, "Here's what they think about you"
black, 1991, "Cube was suckin' so much New York dick"
black, 1991, "Here's what they think about you"
black, 1991, "Real Niggas? Them niggas Dre and Yella used to wear lipstick and lace"
black, 1991, "Here's what they think about you"
black, 1991, "That punk Ice Cube—"
black, 1991, "Here's what they think about you"
black, 1991, "Why y'all let his punk ass in the group"
black, 1991, "Here's what they think about you"
black, 1991, "All I know is I wanted my motherfuckin' money back"
black, 1991, "Here's what they think about you"
black, 1991, "N.W.A. ain't shit without Ice Cube!"
black, 1991, Fuck all y'all!
black, 1991, Goddamn, I'm glad y'all set it off
black, 1991, Used to be hard, now you're just wet and soft
black, 1991, First you was down with the AK
black, 1991, And now I see you on a video with Michel'le
black, 1991, Looking like straight Bozos
black, 1991, I saw it coming, that's why I went solo
black, 1991, And kept on stompin'
black, 1991, While y'all mothafuckers moved straight outta Compton
black, 1991, Living with the whites
black, 1991, One big house and not another nigga in sight
black, 1991, I started off with too much cargo
black, 1991, Dropped four niggas now I'm making all the dough
black, 1991, White man just ruling
black, 1991, The Niggas With Attitudes? Who ya foolin'?
black, 1991, Y'all niggas just phony
black, 1991, I put that on my Mama and my dead homies
black, 1991, Yella Boy's on your team, so you're losing
black, 1991, Ay yo Dre, stick to producing
black, 1991, Calling me Arnold, but you been-a-dick
black, 1991, Eazy-E saw your ass and went in it quick
black, 1991, You got jealous when I got my own company
black, 1991, But I'm a man, and ain't nobody humping me
black, 1991, Trying to sound like Amerikkka's Most?
black, 1991, You could yell all day, but you don't come close
black, 1991, 'Cause you know I'm the one that flowed
black, 1991, Ya done run 100 miles, but you still got one to go
black, 1991, With the L-E-N-C-H M-O-B
black, 1991, And y'all disgrace the C-P-T
black, 1991, 'Cause you're getting fucked out your green
black, 1991, By a white boy, with no vaseline
black, 1991, Now you're getting done without vaseline
black, 1991, Now you're getting done without vaseline
black, 1991, Now you're getting done without vaseline
black, 1991, Damn, it feels good to see people, on it
black, 1991, The bigger the cap, the bigger the peeling
black, 1991, Who gives a fuck about a punk-ass villain?
black, 1991, You're getting fucked real quick
black, 1991, And Eazy's dick is smelling like MC Ren's shit
black, 1991, Tried to tell you a year ago
black, 1991, But Willie D told me to let a ho be a ho, so
black, 1991, I couldn't stop you from getting ganked
black, 1991, Now let's play big-bank-take-little-bank
black, 1991, Tried to diss Ice Cube, it wasn't worth it
black, 1991, 'Cause the broomstick fit your ass so perfect
black, 1991, Cut my hair? Naw, cut them balls
black, 1991, 'Cause I heard you like giving up the drawers
black, 1991, Gang-banged by your manager, fella
black, 1991, Getting money out your ass like a mothafucking Ready Teller
black, 1991, Giving up the dollar bills
black, 1991, Now they got The Villain with a purse and high-heels
black, 1991, So don't believe what Ren say
black, 1991, 'Cause he's going out like Kunta Kinte
black, 1991, But I got a whip for ya, Toby
black, 1991, Used to be my homie, now you act like you don't know me
black, 1991, It's a case of divide-and-conquer
black, 1991, 'Cause you let a Jew break up my crew
black, 1991, House nigga gotta run and hide
black, 1991, Yelling Compton, but you moved to Riverside
black, 1991, So don't front, MC Ren
black, 1991, 'Cause I remember when you drove a B-210
black, 1991, Broke as a mothafucking joke
black, 1991, Let you on the scene to back up the First Team
black, 1991, It ain't my fault, one nigga got smart
black, 1991, And they ripping your asshole apart
black, 1991, By taking your green
black, 1991, Oh yeah, The Villain does get fucked with no vaseline
black, 1991, Now you're getting done, get-getting done
black, 1991, Now you're getting done, get-getting done
black, 1991, Now you're getting done without va-va-va-va-vaseline
black, 1991, I never have dinner with the President
black, 1991, I never have dinner with the President
black, 1991, I never have dinner with the President
black, 1991, And when I see your ass again, I'll be hesitant
black, 1991, Now I think you a snitch
black, 1991, Throw a house nigga in a ditch
black, 1991, Half-pint bitch, fucking your homeboys, you little maggot
black, 1991, Eazy-E turned faggot
black, 1991, With your manager, fella
black, 1991, Fucking MC Ren, Dr. Dre, and Yella
black, 1991, But if they were smart as me
black, 1991, Eazy-E a'be hanging from a tree
black, 1991, With no vaseline
black, 1991, Just a match and a little bit of gasoline
black, 1991, Light 'em up, burn 'em up, flame on
black, 1991, Till that Jheri curl is gone
black, 1991, On a permanent vacation
black, 1991, Off the massa plantation
black, 1991, Heard you both got the same bank account
black, 1991, Dumb nigga, what you thinking bout?!
black, 1991, Get rid of that Devil real simple
black, 1991, Put a bullet in his temple
black, 1991, 'Cause you can't be the Nigga 4 Life crew
black, 1991, With a white jew telling you what to do
black, 1991, Pulling wools with your scams
black, 1991, Now I gotta play the Silence of the Lambs
black, 1991, With a midget who's a punk, too
black, 1991, Tryin' to fuck me, but I'd rather fuck you
black, 1991, Eric Wright, punk, always into something
black, 1991, Gettin' fucked at night
black, 1991, By Mista Shitpacker
black, 1991, Bend over for the goddamn cracker
black, 1991, No vaseline
black, 1991, Mothafuckin' nosejob having ass
black, 1991, Mothafucking Jheri Curl lite
black, 1991, Ambi wearing mothafuckin' bitch
black, 1992, Break 'em
black, 1992, Yeah
black, 1992, Yeah
black, 1992, Yeah
black, 1992, Uh
black, 1992, Just wakin' up in the morning, gotta thank God
black, 1992, I don't know, but today seems kinda odd
black, 1992, No barking from the dog, no smog
black, 1992, And Momma cooked a breakfast with no hog
black, 1992, I got my grub on, but didn't pig out
black, 1992, Finally got a call from a girl I wanna dig out
black, 1992, Hooked it up for later as I hit the door
black, 1992, Thinkin', "Will I live another twenty-four?"
black, 1992, I gotta go 'cause I got me a drop-top
black, 1992, And if I hit the switch, I can make the ass drop
black, 1992, Had to stop at a red light
black, 1992, Lookin' in my mirror and not a jacker in sight
black, 1992, And everything is alright
black, 1992, I got a beep from Kim, and she can fuck all night
black, 1992, Called up the homies and I'm askin' y'all
black, 1992, "Which park are y'all playin' basketball?"
black, 1992, Get me on the court and I'm trouble
black, 1992, Last week, fucked around and got a triple double
black, 1992, Freakin' niggas every way, like MJ
black, 1992, I can't believe today was a good day
black, 1992, Drove to the pad and hit the showers
black, 1992, Didn't even get no static from the cowards
black, 1992, 'Cause just yesterday them fools tried to blast me
black, 1992, Saw the police and they rolled right past me
black, 1992, No flexin', didn't even look in a nigga's direction
black, 1992, As I ran the intersection
black, 1992, Went to Short Dog's house, they was watchin' Yo! MTV Raps
black, 1992, What's the haps on the craps?
black, 1992, Shake 'em up, shake 'em up, shake 'em up, shake 'em
black, 1992, Roll 'em in a circle of niggas
black, 1992, And watch me break 'em with the 7, 7-11, 7-11
black, 1992, 7, even back door Little Joe
black, 1992, I picked up the cash flow
black, 1992, Then we played bones, and I'm yellin': "Domino!"
black, 1992, Plus nobody I know got killed in South Central LA
black, 1992, Today was a good day
black, 1992, Left my nigga's house paid
black, 1992, Picked up a girl been tryna fuck since the 12th grade
black, 1992, It's ironic, I had the brew, she had the chronic
black, 1992, The Lakers beat the Supersonics
black, 1992, I felt on the big fat fanny
black, 1992, Pulled out the jammy and killed the punani
black, 1992, And my dick runs deep, so deep
black, 1992, So deep put her ass to sleep
black, 1992, Woke her up around one
black, 1992, She didn't hesitate to call Ice Cube the top gun
black, 1992, Drove her to the pad and I'm coastin'
black, 1992, Took another sip of the potion, hit the three-wheel motion
black, 1992, I was glad everything had worked out
black, 1992, Dropped her ass off and then chirped out
black, 1992, Today was like one of those fly dreams
black, 1992, Didn't even see a berry flashin' those high beams
black, 1992, No helicopter lookin' for a murder
black, 1992, Two in the morning, got the Fatburger
black, 1992, Even saw the lights of the Goodyear Blimp
black, 1992, And it read "Ice Cube's a Pimp"  Yeah 
black, 1992, Drunk as hell, but no throwin' up
black, 1992, Halfway home and my pager still blowin' up
black, 1992, Today I didn't even have to use my AK
black, 1992, I gotta say, it was a good day
black, 1992, Hey, wait, wait a minute!
black, 1992, Pooh, stop this shit!
black, 1992, What the fuck am I thinkin' about?
black, 1994, Yeah, yeah
black, 1994, Ayo, Black—it's time, word  Word, it's time, man 
black, 1994, It's time, man  Aight, man, begin 
black, 1994, Yeah—straight out the fuckin' dungeons of rap
black, 1994, Where fake niggas don't make it back
black, 1994, I don't know how to start this shit, yo—now;
black, 1994, Rappers; I monkey flip 'em with the funky rhythm
black, 1994, I be kickin', musician inflictin' composition
black, 1994, Of pain, I'm like Scarface sniffin' cocaine
black, 1994, Holdin' an M16, see, with the pen I'm extreme
